Reviewer,CMP packet ID,Document Type,Status,Event Notes,Classification,VBA Notes,Processed According to Requirements?,Was the packet indexed with the correct Veteran's information?,Was the correct Veteran pulled up in VBMS?,Are all required fields completed? (offramp if no),Was the 0966 processed but then offramped?,Is this a claimant POA request (if no skip to column 'S',Is there a Date of Death (DOD) in VBMS,If DOD is present for veteran was veteran POA removed by bot?,is the claimant listed as dependent in VBMS?,"If claimant IS NOT listed in VBMS dependent, was the proper VBMS note added?",Clamaint POA already of record?,Claimant POA updated?,Veteran POA updated?,Was the 21-22 (or other document) managed in evidence correctly?,Are all notes correct?,Are all the document properly uploaded into the eFolder?,,,,,,,,,,Yes,,,VA_HOSPITALIZATION 
BH,21683016,PROCESSING,RM,Outcome : Successfully Added Unsolicited Evidence,PROCESSED AS PER BUSINESS RULES,"ESS; No BAI selected; No pending EP; 21-22 managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,n/a,Yes,n/a,n/a,n/a,n/a,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
BH,9912522,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,"526EZ is complete, POA signed document; TPC in same CMP Tab as 526EZ; BOT established wrong EP, should be EP 020; Need AMA letter for Not Service Connected contentions on 526EZ; ",Yes,Yes,Yes,Yes,n/a,n/a,No,n/a,n/a,n/a,n/a,n/a,n/a,n/a,No,Yes,,,,,,,,,,,,,
BH,9915681,OFF RAMPED,526ez,Add Document - Document Added,SYSTEM OFFRAMP,"Pending EP 020; 526EZ uploaded into eFolder, but missing notes in VBMS; ITF not processed",Yes,Yes,Yes,Yes,No,No,,,,,,,,Yes,No,Yes,,,,,,,,,,,,,
BH,9914800,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,"526EZ is complete; Pending EP 110; Document uploaded to eFolder, but missing notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,,,n/a,No,Yes,,,,,,,,,,,,,
BH,9916390,PROCESSING,526ez,Outcome : Claim successfully created,PROCESSED AS PER BUSINESS RULES,"Pending EP 110; Missing contention off of 526; Documents managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9910915,REVIEWED,526ez,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BH,9915904,PROCESSED,526ez,Add Document - Document Added,PROCESSED,Pending EP 020; BOT listed same contention twice; Same 526EZ posted twice under documents; Correct note in VBMS for CMP # 9915904,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9916301,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"Open EPs 040, 130, 020; Veteran wrote information in Section IV of 526ez, Current disablities. Only two contentions should be listed for EP 020; Document managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
BH,9911969,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"Pending EP 020; Document managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,Yes,,,,,,,,,,,,,
BH,9916516,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"Pending EP 020; Documents managed as unsolicited evidence, with notes in VBMS",Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,Yes,,,,,,,,,,,,,
CS,9912401,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field -  VETERAN_FIRST_NAME, VETERAN_LAST_NAME, - Off Ramped",PROCESSED AS PER BUSINESS RULES,off ramped iaw BWL. Form incomplete,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,No,n/a,n/a,,,,,,,,,,,,,
CS,9908831,PROCESSED,526ez,Add Document - Document Added,PROCESSED,processed iaw BWL. 4138 not noted in notes,Yes,Yes,Yes,Yes,n/a,no,,,,,,,n/a,No,No,yes,,,,,,,,,,,,,
CS,9912892,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,off ramped iaw BWL. incomplete 526EZ.  Looks like robot CEST'd 020 but no notes or docs m/u,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,No,No,no,,,,,,,,,,,,,
CS,9914722,PROCESSING,21-22,Outcome : Successfully added unsolicited evidence,PROCESSED AS PER BUSINESS RULES,"21-22 processed but note says it was for ""unestablished dependent"" 21-22 was for veteran. Packet off ramped",No,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,No,no,,,,,,,,,,,,,DEPENDENCY_REQUEST_REMOVAL
CS,9915283,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,processed iaw BWL,Yes,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
CS,9916578,OFF RAMPED,21-22,Add Document - Document Added,SYSTEM OFFRAMP,"off ramped. 21-22 was processed, not M/U, no notes. 0966 not processed",No,Yes,Yes,Yes,No,No,,,,,,,Yes,No,No,no,,,,,,,,,,,,,
CS,9916365,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,off ramped. 21-22 was processed correctly. 0966 was not processed. Partially processed,No,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,Yes,no,,,,,,,,,,,,,
CS,9915324,PARTIALLY PROCESSED,21-22,Add Document - Document Added,PROCESSED,off ramped due to death cert. 21-22 processed,Yes,Yes,Yes,Yes,No,yes,Yes,No,Yes,n/a,No,Yes,n/a,Yes,Yes,no,,,,,,,,,,,,,
CS,9916390,PROCESSING,21-22,"Outcome : POA updated, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,processed iaw BWL. Docs processed,Yes,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,
CS,9916397,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,failure to find profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS,9916008,PROCESSING,21-22,"Outcome : POA updated, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,POA was updated by robot - VBMS notes don't say it. No all contentions added. One contention isn't even on 526EZ. ,Yes,Yes,Yes,Yes,No,No,,,,,,,Yes,Yes,No,yes,,,,,,,,,,,,,
CS,9914993,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,failure to find profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CS,332123,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,ESS rtnd mail. Off ramped iaw BWL no eligilbe EP pending,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,331939,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,ESS rtnd mail. Off ramped iaw BWL no eligilbe EP pending,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9914733,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,526EZ was complete - signed by POA. ,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9915853,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,526EZ was complete but off ramped. 21-22 processed but notes state is was same POA. May have off ramped due to 0781,Yes,Yes,Yes,Yes,n/a,No,,,,,,,Yes,Yes,Yes,No,,,,,,,,,,,,,
CS,9916364,PROCESSED,526ez,Add Document - Document Added,PROCESSED,off ramped but robot made a note on 21-22. 526EZ not signed,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9915733,PROCESSING,526ez,Add Document - Document Added,PROCESSED,processed iaw BWL. Contentions not added,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,yes,,,,,,,,,,,,,
CS,9911058,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,526EZ was incomplete. Off ramped iaw BWL. Note in VBMS on 21-22 is incorrect POA was not same POA as on record,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9916567,PROCESSED,526ez,Add Document - Document Added,PROCESSED,processsed iaw BWL. Not all docs M/U,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,No,Yes,no,,,,,,,,,,,,,
CS,9910244,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,off ramped iaw BWL. 526EZ is incomplete,Yes,Yes,Yes,Yes,n/a,no,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9916427,PROCESSED,526ez,Add Document - Document Added,PROCESSED,processed iaw BWL. Not all contentions listed,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
CS,9916037,PROCESSED,526ez,Add Document - Document Added,PROCESSED,processed iaw BWL,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,Yes,,,,,,,,,,,,,
CS,9908823,PROCESSED,526ez,Add Document - Document Added,PROCESSED,contentions from 526EZ were added to 040,Yes,Yes,Yes,Yes,n/a,No,,,,,,,n/a,Yes,Yes,yes,,,,,,,,,,,,,
CS,9916246,OFF RAMPED,526ez,This is the 526 going down the off ramp or incomplete letter path after Processing.,PROCESSED AS PER BUSINESS RULES,526EZ not incomplete. Doc should have processed,No,Yes,Yes,Yes,n/a,No,,,,,,,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
CS,9916446,REVIEWED,526ez,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,file # 26940732 located and annotated in CMP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JY,9916279,PROCESSING,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,Invalid Packet ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOTICE_OF_DEATH
JY,9916337,REVIEWED,21-22,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,"Moved to RM queue, nothing was pulling with the SSN in VBMS.  Updated BIRLS record according to service number and SSN.  Records are complete now and packet should be able to process.",Yes,No,No,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9915636,OFF RAMPED,21-22,Add Document - Document Added,SYSTEM OFFRAMP,"Updated indexing to file number, offramped to field for what appears to be no POA identified by the FL DVA rep - i.e. 000",Yes,Yes,Yes,No,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9916326,OFF RAMPED,21-22,Add Document - Document Added,SYSTEM OFFRAMP,Invalid Packet ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JY,9915286,OFF RAMPED,21-22,Add Document - Document Added,SYSTEM OFFRAMP,"unknown reason for offramp to field, all indications are this should have been able to process as all fields were typed and not hand written and is an existing record",No,Yes,Yes,Yes,No,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,COMPETENCY_ISSUE
JY,9916031,OFF RAMPED,21-22,"Outcome : POA updated, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"Process 21-22, offramp for bad address 0966 (invalid zip code)",Yes,Yes,Yes,Yes,No,No,,,,,,n/a,Yes,Yes,Yes,n/a,,,,,,,,,,,,,
JY,9910112,OFF RAMPED,21-22,Final Exception Reason: Business Exception Offramp: Incomplete Form (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,"Offramp, no VSO signature",Yes,Yes,Yes,No,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9912600,OFF RAMPED,21-22,"Outcome : POA on record is the same as the POA submitted, Successfully added unsolicited evidence",PROCESSED AS PER BUSINESS RULES,"only managed 526ez, identified POA of record, established EP110, then offramped packet, contentions and special issue FDC was added, two 526ez in packet (duplicate) second had no signature and caused offramp",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,No,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9915191,PARTIALLY PROCESSED,21-22,Add Document - Document Added,PROCESSED,"Veteran is deceased, BOT managed evidence and updated POA for deceased vet rather than claimant then offramped",No,Yes,Yes,Yes,n/a,Yes,Yes,No,Yes,n/a,No,No,Yes,n/a,No,n/a,,,,,,,,,,,,,
JY,332006,OFF RAMPED,RM,Final Exception Reason: Business Exception There are no claims open or pending for the profile (Attempt# 0) (Attempt #0),PROCESSED AS PER BUSINESS RULES,ESS - offramped payment returned due to deceased beneficiary,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9916343,REVIEWED,526ez,Outcome : Veteran/Claimant Issue - Failed to find Veteran Profile,PROCESSED AS PER BUSINESS RULES,"Veteran profile did not exist, has since been established by the field via 21-22 and 0966, confirmed service number was not of record either.  Offramped packet still pending in RM queue",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9912016,OFF RAMPED,526ez,Add Document - Document Added,SYSTEM OFFRAMP,"Two 526ez in packet.  One hand completed with contentions and fully filled out, the other type and incomplete.  Presumed offrampe due to the incomplete 526ez. No document added.",Yes,Yes,Yes,No,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9916237,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"526ez managed evidence, BOT noted, doc uploaded, EP 020 established, all contentions added",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
JY,9910574,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,"Offramped due to signed by veteran attorney rather than veteran, signed as alternate signer rather than as POA/auth representative",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9915916,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"4138 and 526ez managed as evidence, BOT noted successfully, date correct, EP 020 established for comp, EP 290 established for audit (payment issue) pertaining to rating clarification (3 dimes, but combined is 20), docs uploaded",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
JY,9912600,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,"this is the second entry for this packet, only managed 526ez, identified POA of record, established EP110, then offramped packet, contentions and special issue FDC was added, second 526ez (duplicate) had no signature and caused offramp",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,No,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9913887,OFF RAMPED,526ez,"Outcome : Incomplete Form - Missing Field - CLAIMANT_SIGNATURE, REP_SIGNATURE, ALTERNATE_SIGNATURE - Off Ramped",PROCESSED AS PER BUSINESS RULES,managed 526ez and offramped for no signature.  There were two copies of the 526 and one was signed and one was not.,Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,n/a,n/a,,,,,,,,,,,,,
JY,9916409,PROCESSING,526ez,Add Document - Document Added,PROCESSED,"managed 526ez and medical evidence, BOT noted both items, claim established EP 020, docs uploaded",Yes,Yes,Yes,Yes,n/a,No,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
JY,9915627,PROCESSED,526ez,Add Document - Document Added,PROCESSED,"managed 526ez as evidence, BOT noted and establsihed claim EP 110, all but one contention added, docs uploaded",Yes,Yes,Yes,Yes,n/a,no,,,,,,n/a,n/a,n/a,Yes,Yes,,,,,,,,,,,,,
